id,MedHouseVal
55715,1.30059553839307
55716,2.1436300518630373
55717,1.4111810460252565
55718,2.380442659989801
55719,1.9837872958847258
55720,1.2485860549422179
55721,1.7640409092311278
55722,2.8057873967422857
55723,1.8971602251854756
55724,1.6733752091994796
55725,2.4301411892359317
55726,2.598281554254898
55727,2.8431120564853636
55728,2.8871522144080304
55729,0.883007053053829
55730,5.50687250024029
55731,1.9515303617182627
55732,1.0133538429304598
55733,3.2299166859017436
55734,1.5001529882473053
55735,2.1298664309069126
55736,3.7718815639337073
55737,1.798669085745857
55738,1.9637610854376855
55739,1.9302617069510344
55740,2.473725838570118
55741,2.63673632471555
55742,0.9591103164657608
55743,1.5561090183914454
55744,2.5636346554493543
55745,1.917775312158367
55746,1.132705531080708
55747,0.6641763644256782
55748,2.5960396815665816
55749,0.5366012599607273
55750,1.9173299546860778
55751,2.2259497718815884
55752,2.203285310528304
55753,1.7340822613385996
55754,3.0626148995055895
55755,0.7334920638191147
55756,1.7979247918190127
55757,2.3714346910376927
55758,2.2669039113725664
55759,2.6753614967663086
55760,2.830941629369754
55761,1.3982801409026195
55762,2.4370364497594332
55763,2.178959362455819
55764,1.9520133373903528
55765,0.32626360077471706
55766,1.4099479976982157
55767,1.840514679237115
55768,2.0194006027833105
55769,0.8503144558827667
55770,2.036232827891129
55771,1.0666322357479854
55772,1.9157678565078788
55773,2.785215634803976
55774,2.2490114360779954
55775,2.7913740951728947
55776,0.621175603534192
55777,2.4819064809998324
55778,2.6962156519634215
55779,2.8474061644498136
55780,3.2231360831069376
55781,1.3288381195570493
55782,1.945573994078456
55783,0.7719367954352048
55784,0.10120764405465943
55785,4.284948065228258
55786,3.130219426114216
55787,2.834081788437335
55788,3.0563850862201987
55789,2.663147816654331
55790,1.8617849226684084
55791,1.070823761760418
55792,1.8246861956188347
55793,2.799213197566475
55794,3.1111133757709672
55795,2.4791513398801386
55796,2.310581103020888
55797,4.170078056686494
55798,3.6055143409600814
55799,1.7631115784900047
55800,2.8310675133154724
55801,1.985845225914467
55802,0.9463720980769026
55803,1.685566882004577
55804,3.4689434427342993
55805,0.49739073717277926
55806,1.7849665674517468
55807,2.457016007480458
55808,2.511836457676949
55809,1.999503289109933
55810,3.439891948519892
55811,2.442130494783523
55812,2.310109069368915
55813,1.816240365256052
55814,3.414601181075547
55815,3.800971173617564
55816,1.0825178276734368
55817,1.9227352491083742
55818,3.3868296895451655
55819,2.7624666777244897
55820,2.803621453385624
55821,1.3117626705631902
55822,2.1532340096427527
55823,2.7944558738767107
55824,3.4431974983887703
55825,1.636491806591991
55826,0.5873948301341443
55827,2.9729383411213943
55828,2.0702036224084153
55829,2.087478106718612
55830,2.363545384665869
55831,0.9759711783990479
55832,2.344882665871437
55833,1.8511680168329296
55834,2.085529770718962
55835,2.7174893137685703
55836,1.1055443313432722
55837,1.5797548307178657
55838,4.433722980573048
55839,1.208524575150748
55840,1.788091087863358
55841,1.1920834877075968
55842,1.4776905713919724
55843,1.6800304253039222
55844,1.7433513426159877
55845,0.9535249333060261
55846,3.17172955676971
55847,2.3186173773844896
55848,2.722615779395119
55849,2.514142106779074
55850,1.6071510996288751
55851,1.5729148685061973
55852,2.102990260752585
55853,2.6018274504165104
55854,2.669683111073593
55855,2.063446224629532
55856,3.2001258613727543
55857,2.0866910922341106
55858,2.0678252719196406
55859,1.0754538326026721
55860,3.160809182478782
55861,1.892362336300136
55862,2.4352940036033495
55863,2.297625835500471
55864,1.4729556073462688
55865,1.1207058744274923
55866,2.465789621132125
55867,1.7356155998776275
55868,0.8268816161042705
55869,0.5087918907308364
55870,1.996366227811398
55871,0.7934647253256759
55872,0.5699159677323729
55873,2.236818122800769
55874,2.6215709229135404
55875,2.105957177074394
55876,1.5647113533089556
55877,3.576281546623272
55878,2.386292785496228
55879,0.47540556199139616
55880,2.287125363669991
55881,2.2801053871870174
55882,1.320608983798799
55883,3.7430184956085357
55884,2.4468070021413557
55885,1.966426355507903
55886,1.6309503227220343
55887,1.9849507128326274
55888,1.785459641338486
55889,0.6550214398560414
55890,1.7554234935589093
55891,1.8251641620458139
55892,1.854908349657212
55893,0.6176136075347358
55894,2.9838423023488065
55895,2.554191286700138
55896,1.6434092167223926
55897,4.772543834443898
55898,2.127378593486749
55899,1.8851661410539926
55900,0.9821033047701411
55901,1.0983206151755454
55902,1.4483481634166404
55903,2.4890923019066316
55904,3.6641522254450942
55905,1.5328161009370118
55906,3.335254202008363
55907,3.1253243833542452
55908,0.6455413204826539
55909,2.368123194706179
55910,2.1538632646230584
55911,1.4447997599503433
55912,2.2478270900016333
55913,1.0009512705009227
55914,2.7815548575474267
55915,2.415339976355525
55916,1.4509203945335014
55917,2.3485321334535008
55918,2.018844642088079
55919,2.6666864594770416
55920,4.261581905255738
55921,1.1784028969330393
55922,3.1877899828181424
55923,1.294604730352887
55924,1.7811978683509548
55925,2.8550992388586516
55926,1.727724359319819
55927,1.6864743791932582
55928,2.400519365380302
55929,0.8542508448319406
55930,1.7491071570609495
55931,2.74810617183943
55932,1.5209563699078157
55933,2.0265379182526337
55934,0.6730890888752505
55935,1.7063520652411759
55936,0.6826515976488068
55937,2.6952691779753053
55938,2.2448932406970967
55939,2.2505468775185604
55940,3.9181852445251857
55941,2.1636118085728473
55942,1.9484031289284984
55943,0.9911122587437977
55944,1.9495498417324
55945,1.4058065120257301
55946,1.4916174966858284
55947,2.585874763559604
55948,3.134404398646359
55949,0.7642214114151402
55950,1.6480674807892366
55951,2.0054950601022763
55952,0.7862275873037081
55953,0.9731181100125523
55954,1.8722837284400058
55955,2.9520985324577316
55956,2.923086994540103
55957,0.6629380150157171
55958,2.170369333585521
55959,1.0229381945545786
55960,2.104723378292964
55961,1.2141453127967374
55962,2.1281440892555197
55963,3.4542356329183175
55964,1.842166037585034
55965,1.5207817973322357
55966,2.144703434913416
55967,2.884766420641127
55968,1.7441808538340058
55969,3.3931994371044696
55970,2.652986380468666
55971,1.9254401059153339
55972,1.8425634142356335
55973,0.9875360013164165
55974,1.9021495178320726
55975,2.1996252788510477
55976,1.7541681545987977
55977,2.4953610234571877
55978,0.5583167462667733
55979,1.4191896028532076
55980,1.3369885574202995
55981,2.923057185627346
55982,2.21880599023666
55983,1.2658224797165756
55984,1.725387349871998
55985,1.7082440871222286
55986,1.0349829594098967
55987,1.9592271335826632
55988,1.1781471192404274
55989,0.7679084501319999
55990,1.0239758866412907
55991,1.3809123038855202
55992,0.5886519410600253
55993,2.7442747666954634
55994,1.2928502232238959
55995,1.7131212902627917
55996,2.101217213315544
55997,1.5979171336245037
55998,1.626412174713828
55999,1.3794542048594172
56000,1.7093386205059888
56001,1.0300587363439586
56002,2.033872747147911
56003,2.630491633877728
56004,1.5645426016293649
56005,2.321721168956447
56006,2.384053587668373
56007,2.2522690581025984
56008,0.6359498859383959
56009,2.076507990319834
56010,3.1837029277803284
56011,1.7299508164692137
56012,3.114174365839748
56013,2.6220399260850127
56014,2.829523721339302
56015,1.3627347318193173
56016,2.3019090857941813
56017,2.289721362532189
56018,2.250810618775888
56019,1.578273005432304
56020,2.685397076374437
56021,1.2183198064434704
56022,1.3724845771244911
56023,1.6189668931442822
56024,1.68274396870491
56025,2.8161880362309866
56026,0.9772651538565444
56027,2.9050388365857334
56028,2.287626808260484
56029,4.068153567928077
56030,3.9188486115253323
56031,1.543582495840813
56032,1.2625822395244595
56033,0.8956405641534935
56034,2.252399891615238
56035,0.9877723173449395
56036,0.47725736851659395
56037,1.8472360173632836
56038,2.434656776154812
56039,0.8020806476948836
56040,1.886413823513974
56041,1.983211390666651
56042,2.6480620359875484
56043,1.093135671856361
56044,3.421245686211688
56045,1.9206605642603507
56046,2.474776922505566
56047,2.1184985592433243
56048,2.178440365556746
56049,3.3652973717064123
56050,1.8911640911372132
56051,1.8696843267638856
56052,3.2011422541043135
56053,3.592426384037098
56054,2.9520903674149643
56055,2.2505308879560824
56056,1.0338651888646253
56057,1.7781916926410364
56058,1.998558774439288
56059,2.4150439363891474
56060,1.4341421150133722
56061,2.924373072356951
56062,1.0278810411580297
56063,1.6334034958752457
56064,2.222691323179153
56065,1.99379199514692
56066,4.953701027902357
56067,1.9579467703621654
56068,3.251289865535173
56069,0.10085805760141975
56070,1.6224970449911096
56071,1.385231572657747
56072,1.0885124211513864
56073,2.9034946609980796
56074,0.8506388901466861
56075,1.7985103223944348
56076,1.8486701324282246
56077,2.365498232217489
56078,1.8636351195331
56079,1.4378478118336706
56080,2.9685182934956487
56081,2.799564280846751
56082,1.534713843197233
56083,3.04738170294386
56084,1.9617237505697696
56085,2.0414474526155257
56086,1.1328863571498946
56087,1.5830585926036398
56088,1.7373561710767889
56089,2.5165510750388997
56090,1.8831241122564908
56091,0.5358352264846733
56092,0.9823565793581253
56093,2.093464844140009
56094,0.8443703482179992
56095,2.0372252145188763
56096,2.3719895154235187
56097,1.5717641328066128
56098,2.219983201807514
56099,1.3047644078395897
56100,4.053995027181905
56101,1.37586135684984
56102,1.806366846139086
56103,2.304868970629567
56104,1.9346562663525932
56105,3.5571530680969596
56106,2.5642008927409714
56107,2.1351661431350664
56108,3.249072558779196
56109,1.7382069003101992
56110,1.5893179804204949
56111,1.441597531712077
56112,1.471341523762078
56113,2.0386679965139947
56114,1.3874358757931244
56115,2.5504871199648362
56116,0.8390367200599507
56117,2.7741047944467607
56118,3.5190665221286217
56119,0.9752851880086857
56120,2.2152792283853033
56121,1.10903249286154
56122,2.236282174507573
56123,0.6025484503499106
56124,0.9616445335856774
56125,1.0076208311247745
56126,1.0657501168841124
56127,1.1287858612859234
56128,2.53839274664667
56129,2.4249263511879615
56130,0.7593521987495115
56131,3.165279635630318
56132,2.0279035535360266
56133,4.043897992892322
56134,2.914884486311637
56135,2.735688360910107
56136,2.0837149706131313
56137,1.6913543746621316
56138,2.596660273361035
56139,0.8532594281837502
56140,2.2521820130957293
56141,2.4906828260084786
56142,2.00244274625127
56143,2.068252522728061
56144,1.6933637872852882
56145,4.313773601564682
56146,2.1039996984683738
56147,1.8569629202381828
56148,3.5853199532617848
56149,0.7337191247750132
56150,1.1996090451184371
56151,2.5542095443458743
56152,1.824027207718383
56153,3.1000170103725027
56154,1.6723983614384206
56155,2.8901600847229894
56156,0.7566843685166891
56157,3.881574382944918
56158,2.03608958078219
56159,1.1544408477004011
56160,1.615003198866992
56161,1.2714508559150248
56162,3.9299307819119145
56163,4.5136919820910695
56164,2.0751908958563754
56165,1.4493384123120472
56166,2.040411266852917
56167,0.12716651698968073
56168,2.6073383608815526
56169,1.35532689148444
56170,2.576957198807504
56171,1.808280757686646
56172,2.7151985036141286
56173,1.8896445054774191
56174,1.7433926651335303
56175,1.3988541978587565
56176,1.122000525698542
56177,1.5383291105641552
56178,1.257539192356165
56179,2.816027453714875
56180,1.9788090319769454
56181,2.2187830965497124
56182,2.270082419580399
56183,1.8048187868255763
56184,0.7748816322625747
56185,1.0275469377143291
56186,2.9443168078212807
56187,1.7966239612113155
56188,2.8209361127538757
56189,1.9891638311273219
56190,1.1202764256364246
56191,2.5607913627968655
56192,1.5513797634153699
56193,4.227391651261806
56194,2.235621427335304
56195,1.4701158535786765
56196,2.3936731001116547
56197,1.200600696770786
56198,1.4162909889785307
56199,3.157731009689633
56200,2.2870870829622616
56201,1.1339116783930687
56202,0.929917026376337
56203,1.8321012797766505
56204,2.225970509707295
56205,2.209678927172548
56206,2.723371794387461
56207,2.1241735594253104
56208,2.3998841073659074
56209,3.766644939702398
56210,1.775270001158844
56211,3.4891176102091364
56212,2.765509797428253
56213,1.5761942909412574
56214,3.831592606207644
56215,1.2768880404083864
56216,2.2603498403963234
56217,1.8783155901136597
56218,1.7218104285692513
56219,2.2364274306346146
56220,3.0662273906688013
56221,1.2498042622456258
56222,1.0007656657740094
56223,2.590209800671406
56224,2.023863484605358
56225,1.4467211398947095
56226,2.161223525323517
56227,3.046992348384652
56228,2.4800918224983324
56229,1.6878604828586967
56230,1.8322544179328075
56231,1.8256586982490082
56232,3.7938183256407436
56233,1.7109373967589252
56234,2.4610138292778263
56235,3.274823205208599
56236,1.5861061496907527
56237,1.9845823573137775
56238,5.125865785757329
56239,2.026651932169879
56240,1.142769130025223
56241,2.68467838402911
56242,1.487004808043513
56243,1.8716428359838675
56244,1.7790700603399916
56245,3.080824785828985
56246,1.625311694170555
56247,1.291848819200311
56248,1.9617787972837573
56249,2.5852273373522694
56250,3.1474933927895723
56251,1.6460785073306066
56252,1.8810345067905283
56253,3.250414473628985
56254,2.4402396792441583
56255,2.735718047011428
56256,2.2839809449268293
56257,1.5967538422738068
56258,2.5547969744241277
56259,4.22948231876703
56260,2.421338849914827
56261,1.4475426194084344
56262,2.1417473822647
56263,0.43714084841147627
56264,3.695095748063138
56265,1.5341877914651505
56266,2.1428694819624936
56267,2.1898194252281757
56268,2.4669531696638116
56269,0.6900752087871416
56270,1.5794096153809272
56271,1.9665458858440603
56272,1.6970582103393452
56273,0.6093463835415269
56274,1.7345904274492931
56275,1.2349396398266492
56276,3.8101644860237096
56277,2.2354565957787225
56278,-0.3771380409456815
56279,2.4028621481162977
56280,1.821758621274347
56281,2.0056582254853703
56282,1.1595502445830892
56283,2.2891703960381244
56284,1.2929023760534295
56285,2.4261759488351347
56286,1.0164809031391622
56287,5.881087744963386
56288,3.712239036744024
56289,2.5213041913443783
56290,2.5596028364405305
56291,2.2875286887938504
56292,2.083190549426438
56293,1.9707861161430498
56294,4.714714707816995
56295,1.7044732920534873
56296,2.6072229085298115
56297,1.7767315168708644
56298,1.4649521432175403
56299,1.923575972382378
56300,1.4234638877837782
56301,0.4641647532393878
56302,0.6327130406151833
56303,2.093646114702184
56304,3.194862531335817
56305,0.6664158000532194
56306,2.8461018641487064
56307,1.785789025116785
56308,2.151965678377889
56309,0.608928062787105
56310,2.399282136782346
56311,2.012220450836532
56312,1.579790942203387
56313,2.7492712973427427
56314,2.4989734402324997
56315,1.1739961191720056
56316,2.796541144341221
56317,1.5882527345399498
56318,5.253976947550929
56319,3.3848299505734003
56320,1.173728100493523
56321,1.1979227664329613
56322,0.9824720383520478
56323,1.3562040710696215
56324,1.8293108341475524
56325,2.0725411810673973
56326,2.4774017238485238
56327,3.110194022435944
56328,3.305422182937639
56329,1.77395224999112
56330,3.2733807537870447
56331,3.1309054915854913
56332,1.4505187937132598
56333,3.386623434621521
56334,1.3045757751058615
56335,1.9570829881441865
56336,1.0009658394703687
56337,5.717847976037094
56338,1.9317591760551316
56339,1.7134451696245403
56340,2.958182440039699
56341,2.029351850480136
56342,1.5567046941663918
56343,2.586999223539055
56344,1.5274461118937421
56345,2.7314840820556805
56346,0.9094918206429905
56347,3.142092696543881
56348,1.5439638676727707
56349,2.017264016701303
56350,1.351721279270272
56351,3.0251265369390343
56352,3.109943857990279
56353,1.7291763697088627
56354,2.470922096342165
56355,2.039161039622981
56356,0.9797343355338184
56357,3.6187359572839006
56358,1.724119628671566
56359,0.6906467415989552
56360,1.000814244697744
56361,2.6030154447678737
56362,1.7438403720982647
56363,0.516670879902029
56364,1.140718080835637
56365,2.324889985486404
56366,2.296066013317185
56367,2.7955052116789902
56368,1.6658144966174349
56369,1.3617591713869164
56370,1.7572503593030981
56371,2.297572874584404
56372,2.5743868262271525
56373,0.582772830651836
56374,1.8091472717939128
56375,2.7670874405255583
56376,2.780825858631292
56377,0.8246091142052299
56378,3.499392277902742
56379,2.6923602816005623
56380,2.559118167449847
56381,2.068563976878181
56382,1.6317088105173445
56383,1.5456349314962643
56384,3.2293975063324076
56385,1.8329802853943264
56386,2.287831829981226
56387,0.8372095373077166
56388,1.9431404433073978
56389,2.0116634143049223
56390,2.0487543567053157
56391,1.704378110847404
56392,0.8182461359770765
56393,1.8326946573767513
56394,2.825185451436578
56395,1.7061630004193389
56396,2.7908148028614046
56397,3.1440245806483493
56398,2.0916852099430248
56399,3.6521701970800935
56400,2.166041358298441
56401,1.4085161543485334
56402,1.0005532235908001
56403,1.3363631486053742
56404,3.5898677598866966
56405,1.5696026849548836
56406,2.2337177044237633
56407,2.7094423309820455
56408,1.417200482098749
56409,3.3506061023434643
56410,2.415795104522328
56411,2.0565495153080406
56412,2.310615982403008
56413,1.9152561455098533
56414,3.0005004571219254
56415,1.404909224752136
56416,1.4392529794842417
56417,2.445194425925028
56418,2.542412455189157
56419,2.7854172978594924
56420,1.5397037093282633
56421,1.4241374003047702
56422,2.2726369242069633
56423,0.6859696363055374
56424,3.046951078652287
56425,4.275693494003308
56426,1.2890731723054567
56427,1.1787534876347407
56428,1.6893347258627442
56429,3.072282072116293
56430,3.925159015344145
56431,1.3795207896408437
56432,2.237227312744019
56433,1.957352295795082
56434,1.9234179409942298
56435,4.123700105024847
56436,1.0665205160259474
56437,2.318544258265834
56438,1.50294963769597
56439,3.4374851379259774
56440,1.9386957495636068
56441,3.35543779607932
56442,1.488863918842938
56443,0.596169703417349
56444,1.1524447970447094
56445,1.6954567198519968
56446,3.050800787855202
56447,4.406814662192467
56448,0.6710826967744672
56449,2.0404861580227496
56450,3.2099952642533878
56451,1.591182604324481
56452,1.7762354964165332
56453,1.968141459914073
56454,2.2435455406912777
56455,2.6462248282296392
56456,0.4750537552744487
56457,2.365644824802979
56458,2.7433036190034485
56459,2.6386154919853566
56460,2.2308506332991325
56461,1.8679370540516
56462,2.643259970796147
56463,2.270719478259716
56464,3.644857974437336
56465,1.296871593881404
56466,2.1641980101505554
56467,2.306479082517633
56468,1.069900587974666
56469,3.06883728292511
56470,1.8029973278311142
56471,1.7375653340898634
56472,1.4222263087489873
56473,2.682305078925845
56474,1.9812747500488048
56475,2.121141640660653
56476,1.7560168172233561
56477,2.2633991324531633
56478,2.4475039784835104
56479,2.2972023511962134
56480,4.998140644207542
56481,1.1729905795072813
56482,1.632886209093728
56483,1.7370696997698847
56484,1.676503755292233
56485,2.51144694677098
56486,1.8122086912940967
56487,2.760534602640365
56488,2.1933873209788777
56489,2.485143946868554
56490,3.52312516195198
56491,1.3492375347159742
56492,0.1699251612709909
56493,2.4895170704019023
56494,1.5226209947950191
56495,1.685028783717031
56496,2.594537499847922
56497,1.5501340638253716
56498,2.5921206472792067
56499,3.5360290686664246
56500,1.3052113014919613
56501,1.8101242805569555
56502,3.283853979236637
56503,3.131150142337767
56504,2.4631604063769967
56505,1.6172489927081042
56506,1.6002151389224495
56507,3.1250118340805084
56508,2.0582916513724676
56509,1.9772323131786698
56510,1.0891861404198375
56511,1.8412781368712505
56512,0.20896614264233704
56513,0.6884168434862068
56514,1.8631310445580906
56515,1.2891927999596535
56516,2.3774548286814126
56517,1.564331207862795
56518,2.7457926021982733
56519,2.0332256064899945
56520,3.0753261756639696
56521,1.7644719527169166
56522,2.110292555691525
56523,2.6555851610655807
56524,2.327496279511574
56525,1.7079455085831812
56526,2.365137359145055
56527,1.4610956521467404
56528,1.1393247607034462
56529,3.312382349634216
56530,1.558892079109619
56531,1.7415645090913068
56532,2.6399357189719606
56533,0.8061754925121949
56534,3.522017264239286
56535,3.3249021944052886
56536,2.162236789683079
56537,2.856207095089446
56538,1.566223603036439
56539,2.76397749248251
56540,2.088294448263946
56541,3.1292033345661086
56542,3.0971680481839012
56543,1.774472169312176
56544,3.178145830850541
56545,1.1147750141968977
56546,1.4030148400585531
56547,2.2243249526788498
56548,1.9992908094857778
56549,2.122910132691926
56550,1.7855199802397452
56551,1.1905310703793464
56552,2.1156926324297185
56553,1.3525717625274996
56554,2.3878555929097613
56555,1.6612787987467756
56556,0.9919012842253678
56557,2.6310642833019533
56558,1.9537032000862857
56559,2.4713522342782173
56560,0.7816808634131514
56561,0.9371586399933187
56562,1.6265841276124762
56563,0.9529797727779703
56564,3.1229711815112675
56565,2.2985546110629342
56566,3.081817491634896
56567,1.5256455398800437
56568,0.4625323888337589
56569,2.2607366232823125
56570,1.8982997679980338
56571,3.012202129073734
56572,2.1391740271050894
56573,1.1441787952773923
56574,3.7573600746915137
56575,0.7772315326215744
56576,2.103870543153882
56577,2.638417209544236
56578,1.1836902329759045
56579,2.0498093498309524
56580,1.810321501374671
56581,2.0895142008699032
56582,0.3939514163078264
56583,2.3177156814117095
56584,2.3937167584952244
56585,1.4259897770296692
56586,2.083627458784446
56587,1.7297282000558518
56588,2.0405175714758323
56589,2.8458862509425513
56590,1.8963589327308203
56591,2.277401526623446
56592,3.3874267799830773
56593,0.8419026112911605
56594,1.6267048711770236
56595,4.549257876975695
56596,2.7724280813679045
56597,-0.46638797269263943
56598,1.7790632659831522
56599,0.7641218168351418
56600,1.4135936590198073
56601,1.3913897514557236
56602,1.3227480560100753
56603,2.0784469045232172
56604,1.4221870616580325
56605,1.5978507337246066
56606,2.3809275124714357
56607,2.1447588850163437
56608,1.1074578420397927
56609,1.4467098662189573
56610,7.398008235894366
56611,2.209024516260843
56612,0.9839071260041818
56613,3.3409144084015847
56614,1.837352772212081
56615,1.080737196917886
56616,2.583588908304802
56617,2.0598306993203037
56618,2.430769494089409
56619,2.287250618427108
56620,2.5573415973854363
56621,2.707043258478284
56622,2.2232861222672446
56623,3.3024725490478914
56624,1.9707400695340898
56625,2.5625567554268054
56626,3.0343166165713757
56627,1.8859879095018464
56628,0.6174347713158563
56629,4.990776960009127
56630,1.9340921894385823
56631,0.7068896774574838
56632,1.3051771003678434
56633,2.1748394812275116
56634,2.135314737505769
56635,1.142534688754746
56636,1.3564252681730296
56637,1.7717023743743185
56638,1.4219480488433935
56639,1.2663415622971346
56640,2.2830653489516344
56641,1.67000613653776
56642,1.9248609634198515
56643,1.6525339844628761
56644,2.101345639246589
56645,5.440916424661298
56646,1.6913756114562954
56647,1.4620470594767583
56648,0.7630096383256275
56649,2.9854921180659786
56650,2.234043905308837
56651,1.4729693944476931
56652,3.3866799634610114
56653,1.8328731160198397
56654,3.8648249037801627
56655,2.2723374655704203
56656,0.8044271425403815
56657,1.0083317426743736
56658,6.480300156210728
56659,2.013347809137914
56660,2.6335561590384002
56661,2.0532837519779363
56662,2.3260898330414466
56663,2.339020664155946
56664,2.5265724679505817
56665,2.7619817682884853
56666,2.3640442863769078
56667,0.6418878162270665
56668,1.4006828354639955
56669,2.791938104626966
56670,2.8545055161768675
56671,2.140524375977033
56672,2.1928823194082785
56673,2.996830595570287
56674,1.8275633219705878
56675,2.626682886110813
56676,2.1523639674802286
56677,2.358444195071338
56678,3.40226787287789
56679,2.510150785073434
56680,1.8344341251621197
56681,1.9043206430648443
56682,1.9764206238745377
56683,1.9914347726040469
56684,0.9475736066285432
56685,2.452475927475592
56686,2.6090175372910935
56687,0.3359704517516069
56688,1.9552263529761413
56689,2.3760609431447133
56690,1.597689092948803
56691,2.9781783653320923
56692,3.318537432584431
56693,1.161313874544853
56694,1.2415521825998743
56695,1.688844673882517
56696,1.6354652751551058
56697,1.6770081895960884
56698,1.8662955152363285
56699,0.4636045867414702
56700,2.1546918226885605
56701,2.879491376284426
56702,2.406283592926782
56703,1.905822441035323
56704,1.5859566159480252
56705,1.6966859314069411
56706,0.04611266028587924
56707,1.693717786794139
56708,3.3812791879922464
56709,2.6181602829153396
56710,0.7870352244994332
56711,4.179276950890793
56712,2.0938001353869655
56713,3.038987597951718
56714,1.8388213416362174
56715,1.955239671873532
56716,1.7178020477229652
56717,4.142226911672967
56718,2.2949141614289528
56719,1.5378359035572458
56720,2.0078652951748444
56721,1.5154547281384365
56722,2.7907075445987033
56723,3.141751304623418
56724,0.8363259556951668
56725,3.0042600463048124
56726,0.9438664079524894
56727,1.7413912922621424
56728,1.7652717645211635
56729,2.122967409391278
56730,2.95630214091301
56731,3.014164548965813
56732,2.478367886385302
56733,1.1284544849673404
56734,1.508351898980398
56735,2.6702564813732144
56736,2.629970257480644
56737,1.024369985968747
56738,3.37854832887869
56739,2.3569112657431983
56740,1.755757753602634
56741,0.8746669887900289
56742,1.1992932765656645
56743,2.854187428033478
56744,1.5618203572064866
56745,2.536810479056626
56746,2.6215647044304404
56747,2.897335973602048
56748,2.040974463226548
56749,2.161338366359552
56750,1.4664364490548825
56751,2.1564503283439196
56752,3.353472681827994
56753,3.355735340846504
56754,1.2049045811927266
56755,0.8742105370355844
56756,4.443937868445179
56757,2.2652774365875024
56758,2.4168895570489686
56759,0.8949036728344635
56760,2.329841498999121
56761,2.8072583587821414
56762,1.413586844074766
56763,1.5816698168550007
56764,2.9933081511017283
56765,2.6415828942343467
56766,1.11849845021078
56767,1.694587726876763
56768,0.7990285383022768
56769,1.2531768118070943
56770,1.836868877471355
56771,2.7856467574095696
56772,0.9661520409799156
56773,3.0112822928352805
56774,1.5797449407464592
56775,2.3020078714875956
56776,1.1335118729043439
56777,2.513426720981668
56778,2.2917272206160026
56779,1.2495025428774242
56780,0.95199307129057
56781,1.8008237214091836
56782,2.585336412160708
56783,0.9047290410081918
56784,2.124757146092724
56785,1.2544155155860244
56786,2.500539695387792
56787,2.4720547129827897
56788,0.6685833850970582
56789,1.477645080428988
56790,1.7791614486708562
56791,4.461890365543524
56792,2.661775281014191
56793,1.7167522058099587
56794,4.5027778248331
56795,1.1061325544590805
56796,2.058757720476818
56797,1.4633152755669725
56798,1.649834135408466
56799,1.2788118858060689
56800,2.146310177450629
56801,1.7635872169824018
56802,1.5781863439381176
56803,1.1128218960167806
56804,2.7727401880828304
56805,0.6854526799180847
56806,1.7856725042248092
56807,3.9599901929270516
56808,1.9152740863799873
56809,2.955658395934341
56810,3.6526120989338957
56811,1.7150339613843086
56812,2.6185536391883497
56813,0.6097849298773244
56814,1.4781019438861525
56815,3.2403404447639303
56816,1.7537246167271785
56817,0.9523480046134187
56818,2.978036794265819
56819,2.107780490457699
56820,1.9116964646251886
56821,1.700021318859502
56822,2.0787945828861774
56823,0.9724973288947634
56824,2.7263747332079458
56825,2.731562042424863
56826,2.5512750506265096
56827,1.7585949320330647
56828,3.229157872016749
56829,3.0032740792733463
56830,1.7086096337773529
56831,1.0069698650960646
56832,1.734434412191093
56833,2.365531676859835
56834,0.8339223479386946
56835,2.702852703383326
56836,2.4984980513365755
56837,2.1776921682524555
56838,0.5707642744426367
56839,3.6107992870307877
56840,2.6463232949841946
56841,2.0693238750363325
56842,2.33006255734183
56843,3.9573121515510294
56844,2.0676535975989343
56845,1.309612175600203
56846,2.0940559672159575
56847,2.8042551890393392
56848,2.294545027090168
56849,2.542803054454463
56850,2.235775082474255
56851,1.3842895396577033
56852,2.0066362194446157
56853,1.0210619891187935
56854,2.024660741105228
56855,1.598699550988205
56856,1.2099415093314219
56857,1.4911759142538923
56858,2.0112565223199805
56859,2.37738037251762
56860,2.201107764443425
56861,2.1193150422525964
56862,1.6693942977766842
56863,2.32932503366104
56864,2.097147113425254
56865,2.0415169510306392
56866,0.5391689239043265
56867,0.8462691042536863
56868,2.520662831338163
56869,0.9486357057857053
56870,2.6105322846790964
56871,2.0805016682605584
56872,2.3103065909778024
56873,2.227438078273766
56874,2.4275763787845612
56875,0.3744626305496439
56876,2.8651883979821866
56877,2.0737261725652676
56878,2.6540213112690525
56879,2.9997832804599556
56880,2.750104170382027
56881,1.7376336998601438
56882,1.8513995676822472
56883,2.136074057604662
56884,2.006745332303338
56885,1.7030440556166164
56886,1.9419802656718461
56887,1.0045474055913974
56888,3.608511367602089
56889,0.5237708557941239
56890,1.8050377685806165
56891,1.7238804143654707
56892,3.1142188751133775
56893,2.4708582143452995
56894,2.671935663792164
56895,1.694930323514671
56896,2.570189189569483
56897,1.7725515569247579
56898,1.7937984346564095
56899,1.9237601404868176
56900,2.075288056689679
56901,2.9419957017409164
56902,1.0096778691439288
56903,1.347248367550083
56904,4.250087312420483
56905,2.5336067649921103
56906,1.7417750787941113
56907,1.7138649434724236
56908,2.290291257064545
56909,1.4067508966318192
56910,2.950216994864242
56911,1.1750836117846484
56912,3.366937426864888
56913,1.7137363759994888
56914,2.467277552495201
